"","Bike_out","Y","MeanOfTripDuration_1","MedianOfTripDuration_1","Bike_out_1","Bike_in_1","Customer_1","Daily_1","Subscriber_1","Unknown_1","Weather.type_1","Visibility_1","Temperature_1","Wind.speed_1","Hour1","Hour2","Hour3","Hour4","Hour5","Hour6","Hour7","Hour8","Hour9","Hour10","Hour11","Hour12","Hour13","Hour14","Hour15","Hour16","Hour17","Hour18","Hour19","Hour20","Hour21","Hour22","Hour23","Weekend1","Holiday1","DayofWeekMon","DayofWeekTue","DayofWeekWed","DayofWeekThu","DayofWeekFri","DayofWeekSat"
"54327",0,"0",1.1813453114615,1.16905018140352,1.96320484382356,0.841019756611612,1.24168894079776,-0.0129198175898468,1.99758827573524,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.849131537681666,0.989107866971849,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"54427",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,0.841019756611612,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.849131537681666,-0.964023770235014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"54527",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.849131537681666,-0.312979891166059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"54627",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.748750590014276,0.338063987902895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"54727",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.52791250514602,-0.312979891166059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"54827",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.186617283076895,-0.312979891166059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"54927",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.0342208017913618,-0.964023770235014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"55027",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.0342208017913618,-0.964023770235014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"55133",1,"1",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.255058886659619,-0.312979891166059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"55229",0,"0",0.979845722102468,0.969576581066577,0.80420633597469,-0.355823733618277,-0.243495961440711,-0.0129198175898468,1.99758827573524,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.475896971527875,-0.964023770235014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"55327",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.596354108728743,-0.964023770235014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"55427",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.817192193597,-0.312979891166059,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"55527",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.917573141264389,-0.312979891166059,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"55627",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.15848741566612,-1.94058958883845,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"55727",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.15848741566612,-0.964023770235014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"55827",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.37932550053438,-0.964023770235014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"55927",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.37932550053438,-1.94058958883845,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"56027",2,"1",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.37932550053438,-0.964023770235014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"56133",0,"0",3.00730550781809,2.9766511576527,1.96320484382356,2.0378632468415,1.24168894079776,-0.0129198175898468,1.99758827573524,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.03803027846526,-0.312979891166059,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"56229",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,0.841019756611612,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.475896971527875,-0.964023770235014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"56327",1,"1",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.0342208017913618,0.338063987902895,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"56427",0,"0",0.900907738642228,0.891432284027364,0.80420633597469,-0.355823733618277,1.24168894079776,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.307074420277762,0.0125420483684179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"56527",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.628293452813409,0.0125420483684179,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"56627",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.849131537681666,1.31462980650633,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"56727",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.969588674882533,0.0125420483684179,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"56827",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,1.19042675975079,1.31462980650633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"56927",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,1.0900458120834,0.0125420483684179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"57027",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.969588674882533,0.338063987902895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"57133",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.628293452813409,0.663585927437372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"57229",1,"1",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.307074420277762,0.338063987902895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"57327",0,"0",-0.116976784924017,-0.116217862004606,0.80420633597469,0.841019756611612,-0.243495961440711,-0.0129198175898468,1.99758827573524,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.186617283076895,1.6401517460408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"57427",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.154677938992229,1.31462980650633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"57527",1,"1",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.255058886659619,0.663585927437372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"57627",0,"0",1.18965457287837,1.17727589688133,0.80420633597469,-0.355823733618277,-0.243495961440711,-0.0129198175898468,1.99758827573524,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.375516023860486,0.663585927437372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"57727",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.596354108728743,-0.312979891166059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"57827",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.817192193597,0.0125420483684179,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"57927",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.03803027846526,-0.964023770235014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"58027",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.03803027846526,-1.94058958883845,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"58133",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.15848741566612,-0.312979891166059,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"58229",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.37932550053438,-0.312979891166059,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"58327",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.37932550053438,-0.964023770235014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"58427",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.25886836333351,-0.312979891166059,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"58527",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.917573141264389,-0.964023770235014,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"58627",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,0.841019756611612,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.475896971527875,-0.312979891166059,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"58727",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.0862363354095059,-0.312979891166059,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"58827",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.407455367945152,2.29119562510976,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"58927",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.628293452813409,0.338063987902895,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"59027",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.748750590014276,-0.312979891166059,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"59133",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.849131537681666,0.989107866971849,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"59229",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.628293452813409,0.663585927437372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"59327",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.628293452813409,1.31462980650633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"59427",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.407455367945152,1.31462980650633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"59527",1,"1",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.186617283076895,0.989107866971849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"59627",0,"0",2.56068270666147,2.53451895072031,0.80420633597469,-0.355823733618277,-0.243495961440711,-0.0129198175898468,1.99758827573524,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.0342208017913618,0.989107866971849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"59727",1,"1",-0.343404158533651,-0.340368608774982,-0.354792171874182,0.841019756611612,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.154677938992229,0.663585927437372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"59827",0,"0",1.30390691736029,1.29037948470125,0.80420633597469,-0.355823733618277,-0.243495961440711,-0.0129198175898468,1.99758827573524,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.375516023860486,0.663585927437372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"59927",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.475896971527875,0.0125420483684179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"60027",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.596354108728743,0.0125420483684179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"60133",1,"1",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.696735056396133,0.0125420483684179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"60229",0,"0",1.12525779689765,1.11352660192829,0.80420633597469,-0.355823733618277,-0.243495961440711,-0.0129198175898468,1.99758827573524,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.817192193597,0.0125420483684179,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"60327",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.817192193597,-0.312979891166059,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"60427",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.917573141264389,0.0125420483684179,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"60527",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.03803027846526,0.0125420483684179,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"60627",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.03803027846526,0.338063987902895,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"60727",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.15848741566612,0.0125420483684179,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"60827",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.25886836333351,-0.312979891166059,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"60927",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-1.03803027846526,0.338063987902895,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"61031",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.696735056396133,1.31462980650633,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"61137",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.475896971527875,0.989107866971849,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"61230",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,-0.154677938992229,2.61671756464424,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"61328",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.307074420277762,2.61671756464424,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"61428",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.52791250514602,1.31462980650633,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"61527",0,"0",-0.343404158533651,-0.340368608774982,-0.354792171874182,-0.355823733618277,-0.243495961440711,-0.0129198175898468,-0.298673747436785,-0.0732579543561659,-0.457113027304473,0.517702259164131,0.52791250514602,2.29119562510976,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
